timestamp, uuid, clocks.current.sm [MHz], power.draw [W], temperature.gpu
2026/09/10 11:43:12.079, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.03 W, 39
2026/09/10 11:43:12.279, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 427.32 W, 41
2026/09/10 11:43:12.479, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 491.85 W, 43
2026/09/10 11:43:12.680, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 552.79 W, 43
2026/09/10 11:43:12.880, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 588.37 W, 41
2026/09/10 11:43:13.080, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 592.11 W, 40
2026/09/10 11:43:13.280, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 545.47 W, 40
2026/09/10 11:43:13.480, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 481.03 W, 40
2026/09/10 11:43:13.680, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 450.49 W, 41
2026/09/10 11:43:13.880, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 444.45 W, 41
2026/09/10 11:43:14.080, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 477.15 W, 42
2026/09/10 11:43:14.280, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 523.52 W, 42
2026/09/10 11:43:14.480, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 544.03 W, 42
2026/09/10 11:43:14.680, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 544.93 W, 42
2026/09/10 11:43:14.880, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 532.92 W, 41
2026/09/10 11:43:15.080, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 498.42 W, 40
2026/09/10 11:43:15.281, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 452.37 W, 40
2026/09/10 11:43:15.481, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 429.18 W, 39
2026/09/10 11:43:15.681, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 404.90 W, 39
2026/09/10 11:43:15.881, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.71 W, 39
2026/09/10 11:43:16.081, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.39 W, 39
2026/09/10 11:43:16.281, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.18 W, 39
2026/09/10 11:43:16.481, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.08 W, 39
2026/09/10 11:43:16.681, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.07 W, 39
2026/09/10 11:43:16.881, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.04 W, 39
2026/09/10 11:43:17.081, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.04 W, 39
2026/09/10 11:43:17.281, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.04 W, 39
2026/09/10 11:43:17.481, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 413.26 W, 40
2026/09/10 11:43:17.681, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 443.27 W, 41
2026/09/10 11:43:17.881, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 471.87 W, 41
2026/09/10 11:43:18.082, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 501.44 W, 41
2026/09/10 11:43:18.282, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 533.88 W, 41
2026/09/10 11:43:18.482, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 534.94 W, 41
2026/09/10 11:43:18.682, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 534.84 W, 41
2026/09/10 11:43:18.882, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 534.56 W, 42
2026/09/10 11:43:19.082, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 535.05 W, 42
2026/09/10 11:43:19.282, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 537.19 W, 42
2026/09/10 11:43:19.482, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 544.09 W, 42
2026/09/10 11:43:19.682, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 551.22 W, 42
2026/09/10 11:43:19.882, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 556.53 W, 42
2026/09/10 11:43:20.083, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 565.91 W, 42
2026/09/10 11:43:20.283, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 558.09 W, 41
2026/09/10 11:43:20.483, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 595.66 W, 44
2026/09/10 11:43:20.683, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 650.48 W, 45
2026/09/10 11:43:20.883, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 707.03 W, 46
2026/09/10 11:43:21.083, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 697.45 W, 44
2026/09/10 11:43:21.283, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 706.65 W, 43
2026/09/10 11:43:21.483, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 679.69 W, 43
2026/09/10 11:43:21.683, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 632.16 W, 43
2026/09/10 11:43:21.883, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 580.50 W, 43
2026/09/10 11:43:22.083, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 582.53 W, 43
2026/09/10 11:43:22.283, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 581.70 W, 42
2026/09/10 11:43:22.483, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 537.81 W, 41
2026/09/10 11:43:22.684, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 495.64 W, 40
2026/09/10 11:43:22.884, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 453.55 W, 40
2026/09/10 11:43:23.084, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 409.08 W, 40
2026/09/10 11:43:23.284, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.24 W, 39
2026/09/10 11:43:23.484, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.94 W, 39
2026/09/10 11:43:23.684, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.83 W, 39
2026/09/10 11:43:23.884, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 359.49 W, 39
2026/09/10 11:43:24.084, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 369.12 W, 40
2026/09/10 11:43:24.284, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 382.59 W, 40
2026/09/10 11:43:24.484, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 396.28 W, 40
2026/09/10 11:43:24.684, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 408.78 W, 40
2026/09/10 11:43:24.884, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 425.23 W, 40
2026/09/10 11:43:25.084, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 478.98 W, 42
2026/09/10 11:43:25.284, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 503.86 W, 42
2026/09/10 11:43:25.485, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 528.64 W, 42
2026/09/10 11:43:25.685, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 534.92 W, 40
2026/09/10 11:43:25.885, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 541.10 W, 41
2026/09/10 11:43:26.085, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 524.34 W, 42
2026/09/10 11:43:26.285, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 531.62 W, 42
2026/09/10 11:43:26.485, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 530.08 W, 42
2026/09/10 11:43:26.685, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 548.43 W, 42
2026/09/10 11:43:26.885, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 589.43 W, 42
2026/09/10 11:43:27.085, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 557.16 W, 41
2026/09/10 11:43:27.285, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 528.74 W, 41
2026/09/10 11:43:27.485, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 517.30 W, 42
2026/09/10 11:43:27.685, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 514.06 W, 42
2026/09/10 11:43:27.885, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 491.02 W, 42
2026/09/10 11:43:28.085, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 530.83 W, 43
2026/09/10 11:43:28.286, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 541.45 W, 41
2026/09/10 11:43:28.486, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 522.58 W, 41
2026/09/10 11:43:28.686, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 488.44 W, 40
2026/09/10 11:43:28.886, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 456.97 W, 40
2026/09/10 11:43:29.086, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 413.89 W, 40
2026/09/10 11:43:29.286, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 388.82 W, 39
2026/09/10 11:43:29.486, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 387.32 W, 39
2026/09/10 11:43:29.686, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.89 W, 39
2026/09/10 11:43:29.886, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.48 W, 39
2026/09/10 11:43:30.086, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.40 W, 39
2026/09/10 11:43:30.286, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.28 W, 39
2026/09/10 11:43:30.486, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.32 W, 39
2026/09/10 11:43:30.686, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.27 W, 39
2026/09/10 11:43:30.887, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.24 W, 39
2026/09/10 11:43:31.087, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.11 W, 39
2026/09/10 11:43:31.287, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 384.12 W, 39
2026/09/10 11:43:31.487, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 396.05 W, 40
2026/09/10 11:43:31.687, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 421.24 W, 41
2026/09/10 11:43:31.887, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 483.31 W, 42
2026/09/10 11:43:32.087, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 546.30 W, 43
2026/09/10 11:43:32.287, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 582.54 W, 43
2026/09/10 11:43:32.487, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 616.01 W, 43
2026/09/10 11:43:32.687, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 629.37 W, 42
2026/09/10 11:43:32.887, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 600.61 W, 42
2026/09/10 11:43:33.087, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 572.01 W, 42
2026/09/10 11:43:33.287, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 565.95 W, 42
2026/09/10 11:43:33.488, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 545.70 W, 42
2026/09/10 11:43:33.688, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 591.28 W, 44
2026/09/10 11:43:33.888, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 644.66 W, 45
2026/09/10 11:43:34.088, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 700.86 W, 46
2026/09/10 11:43:34.288, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 705.91 W, 44
2026/09/10 11:43:34.488, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 705.70 W, 44
2026/09/10 11:43:34.688, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 682.93 W, 44
2026/09/10 11:43:34.888, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 648.34 W, 44
2026/09/10 11:43:35.088, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 608.95 W, 44
2026/09/10 11:43:35.288, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 610.06 W, 43
2026/09/10 11:43:35.488, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 608.59 W, 43
2026/09/10 11:43:35.688, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 599.55 W, 43
2026/09/10 11:43:35.888, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 604.60 W, 44
2026/09/10 11:43:36.088, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 612.41 W, 44
2026/09/10 11:43:36.289, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 622.69 W, 43
2026/09/10 11:43:36.489, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 632.34 W, 43
2026/09/10 11:43:36.689, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 591.38 W, 41
2026/09/10 11:43:36.889, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 534.39 W, 40
2026/09/10 11:43:37.089, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 474.14 W, 40
2026/09/10 11:43:37.289, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 418.67 W, 40
2026/09/10 11:43:37.489, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 375.12 W, 40
2026/09/10 11:43:37.689, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.68 W, 40
2026/09/10 11:43:37.889, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.45 W, 39
2026/09/10 11:43:38.089, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.39 W, 39
2026/09/10 11:43:38.289, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.40 W, 39
2026/09/10 11:43:38.489, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 403.88 W, 40
2026/09/10 11:43:38.690, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 426.13 W, 41
2026/09/10 11:43:38.890, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 452.31 W, 41
2026/09/10 11:43:39.090, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 480.58 W, 41
2026/09/10 11:43:39.290, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 497.05 W, 41
2026/09/10 11:43:39.490, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 483.56 W, 41
2026/09/10 11:43:39.690, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 493.19 W, 42
2026/09/10 11:43:39.890, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 508.54 W, 42
2026/09/10 11:43:40.090, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 523.93 W, 42
2026/09/10 11:43:40.290, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 547.75 W, 43
2026/09/10 11:43:40.490, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 568.58 W, 42
2026/09/10 11:43:40.690, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 572.66 W, 42
2026/09/10 11:43:40.890, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 563.09 W, 42
2026/09/10 11:43:41.090, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 553.43 W, 42
2026/09/10 11:43:41.291, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 544.33 W, 43
2026/09/10 11:43:41.491, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 544.62 W, 43
2026/09/10 11:43:41.691, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 605.81 W, 45
2026/09/10 11:43:41.891, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 667.02 W, 46
2026/09/10 11:43:42.091, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 693.34 W, 43
2026/09/10 11:43:42.291, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 659.70 W, 42
2026/09/10 11:43:42.491, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 617.70 W, 41
2026/09/10 11:43:42.691, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 528.62 W, 40
2026/09/10 11:43:42.891, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 426.77 W, 40
2026/09/10 11:43:43.091, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.70 W, 40
2026/09/10 11:43:43.291, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 365.32 W, 40
2026/09/10 11:43:43.491, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 364.93 W, 39
2026/09/10 11:43:43.691, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.85 W, 41
2026/09/10 11:43:43.891, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 427.89 W, 42
2026/09/10 11:43:44.092, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 520.22 W, 44
2026/09/10 11:43:44.292, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 618.75 W, 45
2026/09/10 11:43:44.492, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 705.47 W, 45
2026/09/10 11:43:44.692, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 717.57 W, 44
2026/09/10 11:43:44.892, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 711.11 W, 43
2026/09/10 11:43:45.092, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 652.81 W, 43
2026/09/10 11:43:45.292, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 588.08 W, 43
2026/09/10 11:43:45.492, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 535.38 W, 42
2026/09/10 11:43:45.692, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 533.82 W, 42
2026/09/10 11:43:45.892, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 538.67 W, 43
2026/09/10 11:43:46.092, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 539.94 W, 43
2026/09/10 11:43:46.292, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 541.83 W, 42
2026/09/10 11:43:46.492, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 540.54 W, 43
2026/09/10 11:43:46.692, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 532.36 W, 42
2026/09/10 11:43:46.893, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 509.30 W, 41
2026/09/10 11:43:47.093, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 489.57 W, 41
2026/09/10 11:43:47.293, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 461.99 W, 41
2026/09/10 11:43:47.493, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 448.82 W, 41
2026/09/10 11:43:47.693, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 429.78 W, 40
2026/09/10 11:43:47.893, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 461.32 W, 42
2026/09/10 11:43:48.093, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 487.97 W, 42
2026/09/10 11:43:48.293, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 516.63 W, 43
2026/09/10 11:43:48.493, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 542.03 W, 43
2026/09/10 11:43:48.693, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 577.89 W, 43
2026/09/10 11:43:48.893, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 569.01 W, 43
