round,workload,chunk,batch,method,median_us,min_us,max_us,ns_per_token
3,tokens_786432,16,49152,unified_w1,79.17888164520264,79.17791843414307,79.19871807098389,0.10068115443573333
3,tokens_786432,16,49152,unified_w8,119.5206356048584,119.51840400695801,119.5417594909668,0.15197834727587178
3,tokens_786432,32,24576,unified_w8,317.79136657714844,317.7539253234863,317.8198432922363,0.40409261904036003
4,tokens_8192,16,512,unified_w4,3.3103999495506287,3.303999900817871,3.31712007522583,0.4041015563416295
4,tokens_8192,32,256,unified_w1,13.735359907150269,13.731199502944946,13.736000061035156,1.6766796761658043
4,tokens_786432,16,49152,unified_w4,85.8191967010498,85.8080005645752,85.82943916320801,0.1091247516645429
4,single,16,1,official,2.9334399104118347,2.925119996070862,2.938239872455597,183.33999440073967
4,tokens_786432,16,49152,official,49.67775821685791,49.67328071594238,49.718079566955566,0.06316853614407592
4,tokens_786432,32,24576,unified_w4,314.1980743408203,314.1606330871582,314.2419242858887,0.39952351168418926
4,tokens_8192,16,512,unified_w1,4.556159973144531,4.554240107536316,4.561600089073181,0.5561718717217445
4,tokens_8192,64,128,unified_w4,35.04800081253052,35.04447937011719,35.05215883255005,4.278320411685854
4,tokens_786432,64,12288,unified_w4,2232.76611328125,2232.1343994140625,2232.9498291015625,2.839108929038048
4,tokens_8192,64,128,unified_w1,102.53376007080078,102.52063751220703,102.53631591796875,12.516328133642673
4,tokens_8192,64,128,unified_w8,32.36991882324219,32.3638391494751,32.38431930541992,3.951406106352806
4,tokens_786432,16,49152,unified_w1,79.16672229766846,79.14239883422852,79.18816089630127,0.1006656930258032
4,single,64,1,unified_w8,32.22048044204712,32.21760034561157,32.24064111709595,503.44500690698624
4,tokens_786432,16,49152,unified_w8,119.52639579772949,119.51968193054199,119.5359992980957,0.15198567173987007
4,tokens_786432,64,12288,unified_w8,2208.4722900390625,2208.4445190429688,2208.6329650878906,2.808217735340198
4,tokens_8192,32,256,unified_w4,7.283200025558472,7.281280159950256,7.287359833717346,0.8890625031199306
4,tokens_8192,16,512,official,3.004480004310608,3.001599907875061,3.01503986120224,0.36675781302619725
4,tokens_8192,16,512,unified_w8,3.116160035133362,3.101760149002075,3.124159872531891,0.38039062928874046
4,tokens_8192,32,256,unified_w8,6.528639793395996,6.525120139122009,6.542720198631287,0.7969530997797847
4,single,64,1,unified_w1,102.21183776855469,102.20671653747559,102.23808288574219,1597.059965133667
4,single,16,1,unified_w4,3.1123200058937073,3.1033599376678467,3.1190401315689087,194.5200003683567
4,single,16,1,unified_w1,4.460799992084503,4.455040097236633,4.46399986743927,278.79999950528145
4,single,32,1,unified_w1,13.668800592422485,13.666239976882935,13.684159517288208,427.15001851320267
4,tokens_786432,64,12288,unified_w1,2475.980224609375,2475.9097290039062,2476.15234375,3.148371664186319
4,single,32,1,unified_w4,5.9436798095703125,5.934079885482788,5.950080156326294,185.73999404907227
4,single,16,1,unified_w8,2.874239981174469,2.8675198554992676,2.876800000667572,179.6399988234043
4,tokens_786432,32,24576,unified_w8,317.81471252441406,317.794246673584,317.8268814086914,0.4041223049474259
4,tokens_786432,32,24576,unified_w1,319.2019271850586,319.1827201843262,319.30559158325195,0.40588623960502446
4,single,32,1,unified_w8,5.096319913864136,5.09119987487793,5.103039741516113,159.25999730825424
4,single,64,1,unified_w4,34.967041015625,34.9456000328064,34.98271942138672,546.3600158691406
