round,workload,chunk,batch,stage,method,m,n,k,wmma_per_matrix,padding_fraction,median_us,min_us,max_us,ns_per_token
0,single,16,1,gram,wmma_w1,16,16,128,8,0,7.112640142440796,7.101119756698608,7.1139198541641235,444.54000890254974
0,tokens_8192,64,128,projection,wmma_w4,64,128,128,256,0,19.989759922027588,19.982399940490723,19.997119903564453,2.4401562404818833
0,tokens_786432,32,24576,gram,wmma_w1,32,32,128,32,0,482.9811096191406,482.80384063720703,483.08704376220703,0.6141422394042214
0,tokens_786432,16,49152,local_mix,wmma_w8,16,128,16,8,0,262.2262382507324,262.19648361206055,262.29408264160156,0.3334379046767329
0,tokens_786432,64,12288,gram,wmma_w8,64,64,128,128,0,482.1859359741211,482.16896057128906,482.2623825073242,0.6131311238277704
0,single,32,1,local_mix,wmma_w1,32,128,32,32,0,11.495039463043213,11.48959994316101,11.504960060119629,359.2199832201004
0,tokens_786432,64,12288,local_mix,wmma_w4,64,128,64,128,0,492.3654556274414,492.3027038574219,492.51487731933594,0.6260750524234027
0,tokens_786432,16,49152,local_mix,wmma_w1,16,128,16,8,0,188.7980842590332,188.66559982299805,188.88479232788086,0.24006917859272411
0,tokens_8192,64,128,state_update,wmma_w8,128,128,64,256,0,14.751360416412354,14.740159511566162,14.761919975280762,1.8007031758315861
0,tokens_8192,64,128,gram,wmma_w1,64,64,128,128,0,35.32448053359985,35.31968116760254,35.335679054260254,4.312070377636701
0,tokens_8192,16,512,gram,wmma_w4,16,16,128,8,0,7.462400197982788,7.445440292358398,7.465280294418335,0.9109375241678208
0,single,32,1,gram,wmma_w8,32,32,128,32,0,7.453439831733704,7.445120215415955,7.464640140533447,232.91999474167824
0,single,64,1,gram,wmma_w1,64,64,128,128,0,34.85599994659424,34.846720695495605,34.86112117767334,544.624999165535
0,single,64,1,local_mix,wmma_w1,64,128,64,128,0,30.19200086593628,30.18847942352295,30.19551992416382,471.75001353025436
0,single,64,1,gram,wmma_w4,64,64,128,128,0,11.850559711456299,11.845760345458984,11.851520538330078,185.16499549150467
0,tokens_8192,16,512,projection,wmma_w8,16,128,128,64,0,15.416959524154663,15.415359735488892,15.429120063781738,1.881953066913411
0,single,64,1,local_mix,wmma_w8,64,128,64,128,0,10.640640258789062,10.6387197971344,10.664960145950317,166.2600040435791
0,tokens_786432,64,12288,local_mix,wmma_w1,64,128,64,128,0,789.9724578857422,789.9040222167969,790.0355529785156,1.0045019250052671
1,tokens_786432,64,12288,state_update,wmma_w8,128,128,64,256,0,927.6214599609375,927.5593566894531,927.6345825195312,1.1795316822826862
1,tokens_8192,16,512,projection,wmma_w8,16,128,128,64,0,15.426559448242188,15.412160158157349,15.43071985244751,1.8831249326467514
1,tokens_786432,32,24576,local_mix,wmma_w1,32,128,32,32,0,313.66783142089844,313.6460876464844,313.7228775024414,0.3988492729452749
1,tokens_786432,64,12288,gram,wmma_w1,64,64,128,128,0,1183.7260437011719,1183.392333984375,1183.8256072998047,1.5051855007186532
1,tokens_786432,16,49152,projection,wmma_w1,16,128,128,64,0,4104.3572998046875,4104.3365478515625,4104.6063232421875,5.218960189570983
1,single,16,1,local_mix,wmma_w4,16,128,16,8,0,4.4784000515937805,4.469760060310364,4.52127993106842,279.9000032246113
1,tokens_786432,32,24576,gram,wmma_w1,32,32,128,32,0,483.23680877685547,483.02528381347656,483.2716751098633,0.6144673776968071
1,tokens_8192,64,128,state_update,wmma_w4,128,128,64,256,0,17.843199968338013,17.83552050590515,17.852799892425537,2.1781249961350113
1,tokens_786432,32,24576,state_update,wmma_w4,128,128,32,128,0,852.14111328125,852.1087646484375,852.2547149658203,1.0835534582535427
1,tokens_8192,64,128,projection,wmma_w1,64,128,128,256,0,56.81824207305908,56.80768013000488,56.83584213256836,6.93582056555897
1,tokens_8192,32,256,local_mix,wmma_w1,32,128,32,32,0,11.983040571212769,11.981760263442993,11.98591947555542,1.4627735072281212
1,tokens_8192,32,256,projection,wmma_w1,32,128,128,128,0,43.669118881225586,43.654398918151855,43.6732816696167,5.330702988430858
1,tokens_786432,16,49152,local_mix,wmma_w4,16,128,16,8,0,246.4246368408203,246.36287689208984,246.43360137939453,0.31334512944643694
1,tokens_786432,64,12288,state_update,wmma_w4,128,128,64,256,0,937.7369689941406,937.7315521240234,937.7625274658203,1.192394217165808
1,tokens_786432,64,12288,projection,wmma_w8,64,128,128,256,0,916.3510131835938,916.2003326416016,916.3859558105469,1.1652005681147177
1,tokens_8192,64,128,gram,wmma_w4,64,64,128,128,0,11.97119951248169,11.962560415267944,11.976319551467896,1.4613280654884875
1,tokens_786432,16,49152,state_update,wmma_w8,128,128,16,64,0,1020.9855651855469,1020.9219360351562,1021.1154937744141,1.298250281251967
1,single,16,1,local_mix,wmma_w8,16,128,16,8,0,2.8012800216674805,2.7977600693702698,2.8070399165153503,175.08000135421753
1,tokens_8192,16,512,projection,wmma_w1,16,128,128,64,0,38.88128042221069,38.82143974304199,38.882880210876465,4.746250051539391
1,tokens_786432,16,49152,gram,wmma_w8,16,16,128,8,0,347.18910217285156,347.1510314941406,347.23487854003906,0.4414737729045252
1,single,32,1,state_update,wmma_w4,128,128,32,128,0,9.182720184326172,9.166399836540222,9.197440147399902,286.96000576019287
1,tokens_8192,32,256,local_mix,wmma_w4,32,128,32,32,0,6.466879844665527,6.458879709243774,6.475520133972168,0.7894140435382724
1,tokens_8192,16,512,gram,wmma_w8,16,16,128,8,0,4.74592000246048,4.744960069656372,4.747520089149475,0.5793359378003515
1,tokens_8192,64,128,state_update,wmma_w8,128,128,64,256,0,14.759680032730103,14.741439819335938,14.764159917831421,1.8017187539953738
1,tokens_8192,16,512,local_mix,wmma_w8,16,128,16,8,0,3.9395201206207275,3.9270401000976562,3.940480053424835,0.4808984522242099
1,single,64,1,projection,wmma_w4,64,128,128,256,0,19.86464023590088,19.858880043029785,19.87071990966797,310.38500368595123
1,single,32,1,projection,wmma_w1,32,128,128,128,0,39.61888074874878,39.60864067077637,39.63551998138428,1238.0900233983994
1,tokens_786432,32,24576,local_mix,wmma_w4,32,128,32,32,0,255.2409553527832,255.11871337890625,255.31488418579102,0.32455565815325826
1,single,32,1,state_update,wmma_w8,128,128,32,128,0,11.329280138015747,11.31775975227356,11.358720064163208,354.0400043129921
1,tokens_8192,16,512,state_update,wmma_w4,128,128,16,64,0,16.932799816131592,16.92479968070984,16.94815993309021,2.066992165055126
1,tokens_786432,32,24576,state_update,wmma_w1,128,128,32,128,0,958.9075469970703,958.8803100585938,959.0700531005859,1.2193139991723
1,tokens_786432,64,12288,gram,wmma_w4,64,64,128,128,0,525.7500839233398,525.6537628173828,525.8528137207031,0.6685258025148263
1,tokens_8192,16,512,projection,wmma_w4,16,128,128,64,0,19.36959981918335,19.359359741210938,19.370559453964233,2.364453102927655
1,tokens_8192,64,128,local_mix,wmma_w1,64,128,64,128,0,30.583360195159912,30.568320751190186,30.590078830718994,3.7333203363232315
1,tokens_786432,32,24576,local_mix,wmma_w8,32,128,32,32,0,344.20894622802734,344.1241455078125,344.2540740966797,0.4376843086599062
1,tokens_786432,32,24576,state_update,wmma_w8,128,128,32,128,0,905.0080108642578,904.9385833740234,905.1398468017578,1.1507771948042016
1,tokens_8192,32,256,projection,wmma_w4,32,128,128,128,0,18.17471981048584,18.159680366516113,18.179839849472046,2.2185937268659472
1,tokens_8192,16,512,state_update,wmma_w1,128,128,16,64,0,18.83679986000061,18.829439878463745,18.851200342178345,2.2994140454102308
1,single,32,1,projection,wmma_w4,32,128,128,128,0,13.202879428863525,13.202240467071533,13.207999467849731,412.58998215198517
1,tokens_8192,32,256,gram,wmma_w8,32,32,128,32,0,8.570560216903687,8.55455994606018,8.572480082511902,1.0462109639775008
1,single,32,1,gram,wmma_w1,32,32,128,32,0,14.740480184555054,14.736640453338623,14.744960069656372,460.64000576734543
1,single,64,1,gram,wmma_w4,64,64,128,128,0,11.85088038444519,11.839040517807007,11.8668794631958,185.1700060069561
1,tokens_786432,16,49152,local_mix,wmma_w1,16,128,16,8,0,188.7596893310547,188.7004852294922,188.8684844970703,0.24002035691713294
1,single,64,1,local_mix,wmma_w4,64,128,64,128,0,10.908479690551758,10.907200574874878,10.925439596176147,170.44499516487122
1,tokens_786432,32,24576,projection,wmma_w1,32,128,128,128,0,3107.0986938476562,3106.5609741210938,3108.32275390625,3.950880297149221
1,single,32,1,local_mix,wmma_w1,32,128,32,32,0,11.492480039596558,11.483520269393921,11.496959924697876,359.1400012373924
1,tokens_8192,64,128,local_mix,wmma_w8,64,128,64,128,0,10.724159479141235,10.721919536590576,10.734720230102539,1.3091014989186078
1,tokens_786432,16,49152,gram,wmma_w1,16,16,128,8,0,234.33536529541016,234.30784225463867,234.38016891479492,0.2979728257438789
1,tokens_8192,32,256,state_update,wmma_w1,128,128,32,128,0,26.92415952682495,26.917760372161865,26.93567991256714,3.286640567239374
1,single,16,1,state_update,wmma_w4,128,128,16,64,0,9.306560158729553,9.290559887886047,9.311040043830872,581.6600099205971
1,single,64,1,projection,wmma_w1,64,128,128,256,0,56.46399974822998,56.45535945892334,56.46687984466553,882.2499960660934
1,tokens_786432,64,12288,projection,wmma_w4,64,128,128,256,0,1017.088623046875,1016.9420623779297,1017.1711730957031,1.2932950630784035
1,tokens_786432,64,12288,local_mix,wmma_w1,64,128,64,128,0,790.1229095458984,789.8252868652344,790.1776123046875,1.004693234184136
1,tokens_8192,16,512,local_mix,wmma_w4,16,128,16,8,0,5.5615997314453125,5.556480288505554,5.565760135650635,0.6789062172174454
1,tokens_786432,16,49152,projection,wmma_w8,16,128,128,64,0,1398.5539245605469,1398.5061645507812,1398.577880859375,1.7783532772834103
1,single,64,1,local_mix,wmma_w8,64,128,64,128,0,10.651839971542358,10.638079643249512,10.65824031829834,166.43499955534935
1,tokens_786432,32,24576,projection,wmma_w4,32,128,128,128,0,1160.1334381103516,1159.9465942382812,1160.202865600586,1.4751859513732295
1,tokens_8192,32,256,local_mix,wmma_w8,32,128,32,32,0,6.916159987449646,6.906560063362122,6.918720006942749,0.8442578109679744
1,tokens_8192,16,512,local_mix,wmma_w1,16,128,16,8,0,6.91648006439209,6.914880275726318,6.918399930000305,0.8442968828603625
1,single,16,1,projection,wmma_w8,16,128,128,64,0,7.9817599058151245,7.981439828872681,7.999680042266846,498.8599941134453
1,single,16,1,gram,wmma_w1,16,16,128,8,0,7.100160121917725,7.094720005989075,7.102400064468384,443.7600076198578
1,tokens_8192,64,128,projection,wmma_w8,64,128,128,256,0,15.517439842224121,15.507199764251709,15.520639419555664,1.8942187307402492
1,tokens_8192,16,512,state_update,wmma_w8,128,128,16,64,0,14.246400594711304,14.228479862213135,14.251519441604614,1.7390625725965947
1,tokens_8192,64,128,local_mix,wmma_w4,64,128,64,128,0,11.073919534683228,11.068480014801025,11.07424020767212,1.3517968181986362
1,single,16,1,projection,wmma_w4,16,128,128,64,0,12.223039865493774,12.220799922943115,12.223999500274658,763.9399915933609
1,single,16,1,state_update,wmma_w1,128,128,16,64,0,13.184959888458252,13.178240060806274,13.190399408340454,824.0599930286407
1,tokens_786432,16,49152,local_mix,wmma_w8,16,128,16,8,0,262.24767684936523,262.2390365600586,262.3023986816406,0.3334651652645941
1,single,16,1,gram,wmma_w8,16,16,128,8,0,4.182400107383728,4.168640077114105,4.200960099697113,261.400006711483
1,single,64,1,gram,wmma_w1,64,64,128,128,0,34.857280254364014,34.84895944595337,34.8633599281311,544.6450039744377
1,tokens_8192,32,256,state_update,wmma_w4,128,128,32,128,0,13.52992057800293,13.52288007736206,13.537919521331787,1.6516016330569983
1,tokens_8192,16,512,gram,wmma_w1,16,16,128,8,0,7.712640166282654,7.7084797620773315,7.718719840049744,0.9414843952981755
1,single,64,1,state_update,wmma_w8,128,128,64,256,0,14.657599925994873,14.649920463562012,14.676799774169922,229.0249988436699
1,tokens_8192,64,128,state_update,wmma_w1,128,128,64,256,0,48.734397888183594,48.72288227081299,48.7388801574707,5.949023179709911
1,tokens_8192,16,512,gram,wmma_w4,16,16,128,8,0,7.447999715805054,7.446079850196838,7.465919852256775,0.9091796528082341
1,tokens_786432,16,49152,state_update,wmma_w1,128,128,16,64,0,977.0841979980469,976.9929504394531,977.2470092773438,1.2424268061295152
1,tokens_786432,64,12288,projection,wmma_w1,64,128,128,256,0,2609.256591796875,2609.0478515625,2609.5431518554688,3.3178413286805153
1,tokens_786432,64,12288,gram,wmma_w8,64,64,128,128,0,482.3072052001953,482.25440979003906,482.3244857788086,0.6132853256228069
1,tokens_786432,16,49152,state_update,wmma_w4,128,128,16,64,0,995.7366180419922,995.5091094970703,995.9458923339844,1.2661445847091575
1,single,64,1,state_update,wmma_w4,128,128,64,256,0,17.61504054069519,17.58911967277527,17.6364803314209,275.23500844836235
1,tokens_786432,32,24576,gram,wmma_w8,32,32,128,32,0,412.91614532470703,412.83103942871094,412.95265197753906,0.525050030167525
1,tokens_8192,64,128,gram,wmma_w8,64,64,128,128,0,9.057599902153015,9.056320190429688,9.064000248908997,1.105664050555788
1,tokens_8192,32,256,projection,wmma_w8,32,128,128,128,0,16.67840003967285,16.67423963546753,16.68544054031372,2.0359375048428774
1,tokens_786432,16,49152,projection,wmma_w4,16,128,128,64,0,1684.3142700195312,1684.2828369140625,1684.4668579101562,2.1417163467655578
1,tokens_786432,16,49152,gram,wmma_w4,16,16,128,8,0,331.8739318847656,331.82369232177734,331.91871643066406,0.421999526831011
1,tokens_8192,32,256,gram,wmma_w1,32,32,128,32,0,15.466560125350952,15.4476797580719,15.474560260772705,1.88800782780163
1,tokens_8192,64,128,projection,wmma_w4,64,128,128,256,0,19.994879961013794,19.983680248260498,19.998719692230225,2.4407812452409416
1,tokens_786432,64,12288,local_mix,wmma_w4,64,128,64,128,0,492.3507308959961,492.3004913330078,492.40673065185547,0.6260563289591422
1,single,64,1,projection,wmma_w8,64,128,128,256,0,15.397759675979614,15.394879579544067,15.403519868850708,240.58999493718147
1,single,16,1,local_mix,wmma_w1,16,128,16,8,0,6.056320071220398,6.045759916305542,6.0604798793792725,378.5200044512749
1,single,16,1,projection,wmma_w1,16,128,128,64,0,32.784318923950195,32.781760692596436,32.79263973236084,2049.019932746887
1,single,32,1,local_mix,wmma_w4,32,128,32,32,0,5.267840027809143,5.260480046272278,5.278400182723999,164.62000086903572
1,single,32,1,state_update,wmma_w1,128,128,32,128,0,23.90752077102661,23.90079975128174,23.91808032989502,747.1100240945816
1,single,32,1,local_mix,wmma_w8,32,128,32,32,0,5.794240236282349,5.785920023918152,5.804799795150757,181.0700073838234
1,tokens_786432,64,12288,local_mix,wmma_w8,64,128,64,128,0,490.4764938354492,490.32222747802734,490.49121856689453,0.6236731132958084
1,single,64,1,gram,wmma_w8,64,64,128,128,0,8.984320163726807,8.977919816970825,8.997439742088318,140.38000255823135
1,single,64,1,state_update,wmma_w1,128,128,64,256,0,48.51679801940918,48.51263999938965,48.51967811584473,758.0749690532684
1,tokens_786432,64,12288,state_update,wmma_w1,128,128,64,256,0,1632.8396606445312,1632.6130676269531,1633.08837890625,2.076262996221582
1,single,32,1,projection,wmma_w8,32,128,128,128,0,11.61728024482727,11.607680320739746,11.624959707260132,363.0400076508522
1,single,32,1,gram,wmma_w4,32,32,128,32,0,4.949440062046051,4.931840002536774,4.952639937400818,154.6700019389391
1,tokens_8192,64,128,gram,wmma_w1,64,64,128,128,0,35.33184051513672,35.32063961029053,35.33760070800781,4.3129688128829
1,tokens_8192,32,256,gram,wmma_w4,32,32,128,32,0,5.9964799880981445,5.9913599491119385,5.999040007591248,0.7319921860471368
1,single,32,1,gram,wmma_w8,32,32,128,32,0,7.447360157966614,7.4457597732543945,7.449600100517273,232.73000493645668
1,tokens_8192,32,256,state_update,wmma_w8,128,128,32,128,0,15.86624026298523,15.860799551010132,15.868799686431885,1.9367969071026891
1,tokens_786432,32,24576,gram,wmma_w4,32,32,128,32,0,249.70815658569336,249.6601676940918,249.7385597229004,0.31752034071056795
