seed,stage,chunk,warps,m,n,k,max_relative_error,max_abs_error
1,local_mix,32,4,32,128,32,4.285239455881235e-08,2.8014183044433594e-06
1,local_mix,32,8,32,128,32,4.285239455881235e-08,2.8014183044433594e-06
1,state_update,32,1,128,128,32,4.059022765948221e-08,2.853572368621826e-06
1,state_update,32,4,128,128,32,4.059022765948221e-08,2.853572368621826e-06
1,state_update,32,8,128,128,32,4.059022765948221e-08,2.853572368621826e-06
1,gram,64,1,64,64,128,1.2081089274891889e-07,1.1682510375976562e-05
1,gram,64,4,64,64,128,1.2081089274891889e-07,1.1682510375976562e-05
1,gram,64,8,64,64,128,1.2081089274891889e-07,1.1682510375976562e-05
1,projection,64,1,64,128,128,1.2232134607000652e-07,1.1440366506576538e-05
1,projection,64,4,64,128,128,1.2232134607000652e-07,1.1440366506576538e-05
1,projection,64,8,64,128,128,1.2232134607000652e-07,1.1440366506576538e-05
1,local_mix,64,1,64,128,64,6.695128769660357e-08,4.5299530029296875e-06
1,local_mix,64,4,64,128,64,6.695128769660357e-08,4.5299530029296875e-06
1,local_mix,64,8,64,128,64,6.695128769660357e-08,4.5299530029296875e-06
1,state_update,64,1,128,128,64,6.615495694007896e-08,6.198883056640625e-06
1,state_update,64,4,128,128,64,6.615495694007896e-08,6.198883056640625e-06
1,state_update,64,8,128,128,64,6.615495694007896e-08,6.198883056640625e-06
2,gram,16,1,16,16,128,1.396127751458065e-07,8.106231689453125e-06
2,gram,16,4,16,16,128,1.396127751458065e-07,8.106231689453125e-06
2,gram,16,8,16,16,128,1.396127751458065e-07,8.106231689453125e-06
2,projection,16,1,16,128,128,1.239769003671556e-07,1.1323951184749603e-05
2,projection,16,4,16,128,128,1.239769003671556e-07,1.1323951184749603e-05
2,projection,16,8,16,128,128,1.239769003671556e-07,1.1323951184749603e-05
2,local_mix,16,1,16,128,16,2.994594588721958e-08,9.238719940185547e-07
2,local_mix,16,4,16,128,16,2.994594588721958e-08,9.238719940185547e-07
2,local_mix,16,8,16,128,16,2.994594588721958e-08,9.238719940185547e-07
2,state_update,16,1,128,128,16,2.5961902126760856e-08,1.6689300537109375e-06
2,state_update,16,4,128,128,16,2.5961902126760856e-08,1.6689300537109375e-06
2,state_update,16,8,128,128,16,2.5961902126760856e-08,1.6689300537109375e-06
2,gram,32,1,32,32,128,1.238721266061037e-07,8.553266525268555e-06
2,gram,32,4,32,32,128,1.238721266061037e-07,8.553266525268555e-06
2,gram,32,8,32,32,128,1.238721266061037e-07,8.553266525268555e-06
2,projection,32,1,32,128,128,1.2270157817102327e-07,1.3470649719238281e-05
2,projection,32,4,32,128,128,1.2270157817102327e-07,1.3470649719238281e-05
2,projection,32,8,32,128,128,1.2270157817102327e-07,1.3470649719238281e-05
2,local_mix,32,1,32,128,32,4.25789747829693e-08,2.7418136596679688e-06
2,local_mix,32,4,32,128,32,4.25789747829693e-08,2.7418136596679688e-06
2,local_mix,32,8,32,128,32,4.25789747829693e-08,2.7418136596679688e-06
2,state_update,32,1,128,128,32,4.0657148509245015e-08,2.6226043701171875e-06
2,state_update,32,4,128,128,32,4.0657148509245015e-08,2.6226043701171875e-06
2,state_update,32,8,128,128,32,4.0657148509245015e-08,2.6226043701171875e-06
2,gram,64,1,64,64,128,1.1953813512052025e-07,1.1563301086425781e-05
2,gram,64,4,64,64,128,1.1953813512052025e-07,1.1563301086425781e-05
2,gram,64,8,64,64,128,1.1953813512052025e-07,1.1563301086425781e-05
2,projection,64,1,64,128,128,1.1805705414487839e-07,1.0728836059570312e-05
2,projection,64,4,64,128,128,1.1805705414487839e-07,1.0728836059570312e-05
2,projection,64,8,64,128,128,1.1805705414487839e-07,1.0728836059570312e-05
2,local_mix,64,1,64,128,64,6.851659870572366e-08,5.245208740234375e-06
2,local_mix,64,4,64,128,64,6.851659870572366e-08,5.245208740234375e-06
2,local_mix,64,8,64,128,64,6.851659870572366e-08,5.245208740234375e-06
2,state_update,64,1,128,128,64,6.731069328936053e-08,5.125999450683594e-06
2,state_update,64,4,128,128,64,6.731069328936053e-08,5.125999450683594e-06
2,state_update,64,8,128,128,64,6.731069328936053e-08,5.125999450683594e-06
