seed,case,chunk,method,elements,zero_count,inf_count,nan_count,max_relative_error,max_abs_error
2,uniform,16,direct,1088,0,0,0,0.000574026226151558,0.001902377786239251
2,uniform,32,raw,4224,0,0,0,0.0026574814341801694,0.0052490234375
2,uniform,32,center,4224,0,0,0,0.0028084201716140514,0.0050048828125
2,uniform,32,tile16,4224,0,0,0,0.002638790643464236,0.005340576171875
2,uniform,32,direct,4224,0,0,0,0.0005405069416555072,0.001902377786239251
2,uniform,64,raw,16640,8162,0,3034,,
2,uniform,64,center,16640,1675,0,0,0.002611801396469173,0.005584716796875
2,uniform,64,tile16,16640,1674,0,0,0.0025869604998802935,0.005340576171875
2,uniform,64,direct,16640,3026,0,0,0.0005933210023767743,0.001941518178749324
2,mixed,16,raw,1088,0,0,0,0.0025240105960464805,0.0052490234375
2,mixed,16,center,1088,0,0,0,0.002565339869235188,0.005213977957414073
2,mixed,16,tile16,1088,0,0,0,0.002565339869235188,0.005213977957414073
2,mixed,16,direct,1088,0,0,0,0.0012149600124488388,0.0018955744362042504
2,mixed,32,raw,4224,0,0,0,0.002412320010116405,0.0052490234375
2,mixed,32,center,4224,0,0,0,0.0024087655552641656,0.005213977957414073
2,mixed,32,tile16,4224,0,0,0,0.002315947497038832,0.005213977957414073
2,mixed,32,direct,4224,0,0,0,0.0012945041868159253,0.0019157502250392033
2,mixed,64,raw,16640,0,0,0,0.0023971599333620142,0.005430693345461424
2,mixed,64,center,16640,0,0,0,0.0023407385091723906,0.005345158119938298
2,mixed,64,tile16,16640,0,0,0,0.002338594468186169,0.005213977957414073
2,mixed,64,direct,16640,0,0,0,0.001264414564430084,0.0019157502250392033
