timestamp, uuid, clocks.current.sm [MHz], power.draw [W], temperature.gpu
2026/09/10 11:42:45.397, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 393.81 W, 38
2026/09/10 11:42:45.597, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 399.36 W, 38
2026/09/10 11:42:45.797, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 374.23 W, 38
2026/09/10 11:42:45.997, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 362.77 W, 38
2026/09/10 11:42:46.197, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 353.77 W, 38
2026/09/10 11:42:46.397, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 353.25 W, 38
2026/09/10 11:42:46.597, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 375.30 W, 40
2026/09/10 11:42:46.797, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 397.86 W, 40
2026/09/10 11:42:46.997, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 418.02 W, 39
2026/09/10 11:42:47.198, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 421.24 W, 39
2026/09/10 11:42:47.398, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 424.74 W, 39
2026/09/10 11:42:47.598, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 405.57 W, 39
2026/09/10 11:42:47.798, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 388.54 W, 38
2026/09/10 11:42:47.998, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.80 W, 38
2026/09/10 11:42:48.198, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.63 W, 38
2026/09/10 11:42:48.398, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 391.64 W, 40
2026/09/10 11:42:48.598, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 415.62 W, 40
2026/09/10 11:42:48.798, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 411.69 W, 39
2026/09/10 11:42:48.998, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 407.11 W, 38
2026/09/10 11:42:49.198, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 403.04 W, 38
2026/09/10 11:42:49.398, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 377.89 W, 38
2026/09/10 11:42:49.598, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 349.37 W, 38
2026/09/10 11:42:49.799, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.73 W, 38
2026/09/10 11:42:49.999, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.57 W, 38
2026/09/10 11:42:50.199, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 336.63 W, 37
2026/09/10 11:42:50.399, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 350.65 W, 39
2026/09/10 11:42:50.599, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 356.11 W, 38
2026/09/10 11:42:50.799, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 357.62 W, 38
2026/09/10 11:42:50.999, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 359.71 W, 38
2026/09/10 11:42:51.199, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 367.82 W, 38
2026/09/10 11:42:51.399, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 361.00 W, 38
2026/09/10 11:42:51.599, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 353.39 W, 38
2026/09/10 11:42:51.799, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 353.40 W, 38
2026/09/10 11:42:51.999, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 373.60 W, 40
2026/09/10 11:42:52.199, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 386.94 W, 38
2026/09/10 11:42:52.399, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 385.42 W, 38
2026/09/10 11:42:52.600, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 382.99 W, 38
2026/09/10 11:42:52.800, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 381.29 W, 38
2026/09/10 11:42:53.000, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 362.49 W, 38
2026/09/10 11:42:53.200, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 343.95 W, 38
2026/09/10 11:42:53.400, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.32 W, 38
2026/09/10 11:42:53.600, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.26 W, 38
2026/09/10 11:42:53.800, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 357.89 W, 39
2026/09/10 11:42:54.000, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 373.54 W, 39
2026/09/10 11:42:54.200, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 377.76 W, 39
2026/09/10 11:42:54.400, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 383.32 W, 39
2026/09/10 11:42:54.600, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 387.36 W, 38
2026/09/10 11:42:54.800, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 381.63 W, 38
2026/09/10 11:42:55.000, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.63 W, 38
2026/09/10 11:42:55.200, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.64 W, 38
2026/09/10 11:42:55.401, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 392.11 W, 40
2026/09/10 11:42:55.601, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 411.83 W, 40
2026/09/10 11:42:55.801, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 434.17 W, 40
2026/09/10 11:42:56.001, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 438.57 W, 39
2026/09/10 11:42:56.201, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 437.36 W, 39
2026/09/10 11:42:56.401, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 416.89 W, 39
2026/09/10 11:42:56.601, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 394.72 W, 39
2026/09/10 11:42:56.801, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 371.94 W, 39
2026/09/10 11:42:57.001, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.79 W, 39
2026/09/10 11:42:57.201, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.71 W, 38
2026/09/10 11:42:57.401, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 359.79 W, 38
2026/09/10 11:42:57.601, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 356.91 W, 38
2026/09/10 11:42:57.801, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 354.06 W, 38
2026/09/10 11:42:58.002, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 351.05 W, 38
2026/09/10 11:42:58.202, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 348.11 W, 38
2026/09/10 11:42:58.402, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 353.50 W, 38
2026/09/10 11:42:58.602, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 353.55 W, 38
2026/09/10 11:42:58.802, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 352.36 W, 38
2026/09/10 11:42:59.002, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 350.51 W, 38
2026/09/10 11:42:59.202, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 348.56 W, 38
2026/09/10 11:42:59.402, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 346.68 W, 38
2026/09/10 11:42:59.602, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.77 W, 38
2026/09/10 11:42:59.802, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 343.71 W, 38
2026/09/10 11:43:00.002, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 343.71 W, 38
2026/09/10 11:43:00.202, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 350.04 W, 38
2026/09/10 11:43:00.402, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 379.76 W, 40
2026/09/10 11:43:00.603, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 410.22 W, 40
2026/09/10 11:43:00.803, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 447.73 W, 41
2026/09/10 11:43:01.003, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 461.27 W, 39
2026/09/10 11:43:01.203, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 459.67 W, 39
2026/09/10 11:43:01.403, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 431.17 W, 39
2026/09/10 11:43:01.603, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 402.64 W, 38
2026/09/10 11:43:01.803, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 363.74 W, 38
2026/09/10 11:43:02.003, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 354.33 W, 38
2026/09/10 11:43:02.203, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 354.12 W, 38
2026/09/10 11:43:02.403, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 362.80 W, 39
2026/09/10 11:43:02.603, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 372.35 W, 39
2026/09/10 11:43:02.803, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 375.17 W, 39
2026/09/10 11:43:03.003, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 378.53 W, 39
2026/09/10 11:43:03.203, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 380.95 W, 39
2026/09/10 11:43:03.404, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 377.67 W, 38
2026/09/10 11:43:03.604, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 368.65 W, 38
2026/09/10 11:43:03.804, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 366.47 W, 38
2026/09/10 11:43:04.004, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 355.99 W, 38
2026/09/10 11:43:04.204, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 351.21 W, 38
2026/09/10 11:43:04.404, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 346.50 W, 38
2026/09/10 11:43:04.604, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 341.22 W, 38
2026/09/10 11:43:04.804, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 337.24 W, 38
2026/09/10 11:43:05.004, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.23 W, 38
2026/09/10 11:43:05.204, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 344.16 W, 38
2026/09/10 11:43:05.404, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 350.84 W, 39
2026/09/10 11:43:05.604, GPU-dadf9f3b-df58-d3fa-07b0-5fe223423db1, 2032 MHz, 380.85 W, 40
