round,workload,chunk,batch,method,median_us,min_us,max_us,ns_per_token
0,tokens_8192,32,256,direct,2.0425599813461304,2.032639980316162,2.046079933643341,0.2493359352229163
0,tokens_8192,32,256,center,1.9225600361824036,1.9196799397468567,1.9235199689865112,0.2346875044167973
0,tokens_786432,64,12288,raw,42.96383857727051,42.94047832489014,43.00288200378418,0.0546313458471559
0,single,64,1,center,3.7350401282310486,3.7248000502586365,3.741759955883026,58.360002003610134
0,single,16,1,direct,1.7375999689102173,1.7270399630069733,1.7401599884033203,108.59999805688858
0,tokens_786432,16,49152,tile16,26.814401149749756,26.81407928466797,26.82431936264038,0.03409627424844075
0,tokens_786432,64,12288,center,42.976322174072266,42.96224117279053,43.00127983093262,0.054647219561350845
0,tokens_8192,16,512,direct,1.8937599658966064,1.8911999464035034,1.9088000059127808,0.2311718708369881
0,tokens_8192,16,512,raw,1.8569600582122803,1.855040043592453,1.8639999628067017,0.22667969460599124
0,tokens_8192,64,128,raw,3.8438400626182556,3.8390401005744934,3.8464000821113586,0.46921875764383003
0,tokens_8192,32,256,raw,1.9219200313091278,1.9200000166893005,1.924159973859787,0.23460937882191502
1,single,64,1,direct,4.354560077190399,4.3536001443862915,4.360640048980713,68.04000120609999
1,tokens_786432,32,24576,direct,23.29535961151123,23.276801109313965,23.328959941864014,0.029621581537260983
1,tokens_8192,64,128,raw,3.8464000821113586,3.8419198989868164,3.8547199964523315,0.4695312600233592
1,tokens_8192,64,128,direct,4.497280120849609,4.495680034160614,4.500159919261932,0.5489843897521496
1,single,16,1,raw,1.6911999881267548,1.6841599345207214,1.6950400173664093,105.69999925792217
1,single,64,1,center,3.739840090274811,3.7254399061203003,3.7436801195144653,58.43500141054392
1,tokens_8192,16,512,direct,1.9017599523067474,1.8995200097560883,1.91103994846344,0.23214843167806976
1,tokens_786432,16,49152,center,26.801600456237793,26.79935932159424,26.809918880462646,0.03407999732492802
1,single,32,1,direct,1.9830399751663208,1.9811199605464935,1.9840000569820404,61.969999223947525
1,tokens_786432,64,12288,raw,42.95872211456299,42.93951988220215,43.00000190734863,0.054624839928389214
1,single,16,1,center,1.6963200271129608,1.6924799978733063,1.6979199647903442,106.02000169456005
1,single,64,1,raw,3.7033599615097046,3.694719970226288,3.7059199810028076,57.864999398589134
1,tokens_786432,64,12288,direct,43.57408046722412,43.56128215789795,43.59039783477783,0.055407308536814526
1,tokens_786432,64,12288,center,42.98880100250244,42.979841232299805,43.02175998687744,0.054663087212247774
1,tokens_8192,32,256,raw,1.9180800020694733,1.910720020532608,1.924159973859787,0.23414062525262125
1,tokens_8192,32,256,tile16,2.4848000705242157,2.4745599925518036,2.4886399507522583,0.30332032110891305
1,tokens_786432,16,49152,tile16,26.821439266204834,26.814720630645752,26.851201057434082,0.034105223676306196
1,tokens_8192,64,128,center,3.8732799887657166,3.866559863090515,3.880000114440918,0.4728124986286275
1,tokens_786432,16,49152,raw,26.773440837860107,26.77056074142456,26.78015947341919,0.03404419051851922
1,single,64,1,tile16,5.318080186843872,5.311040282249451,5.322239995002747,83.0950029194355
1,tokens_786432,32,24576,center,22.906880378723145,22.898240089416504,22.920000553131104,0.029127604648238048
1,single,16,1,direct,1.7334400117397308,1.7315199971199036,1.7401599884033203,108.34000073373318
1,single,16,1,tile16,1.7155200242996216,1.7097599804401398,1.7180800437927246,107.22000151872635
1,tokens_786432,32,24576,tile16,23.296639919281006,23.28864097595215,23.314878940582275,0.029623209532777157
1,tokens_786432,32,24576,raw,22.88640022277832,22.884159088134766,22.911999225616455,0.029101562783277284
1,tokens_8192,32,256,direct,2.042880058288574,2.0374399423599243,2.0448000729084015,0.24937500711530447
1,tokens_786432,64,12288,tile16,44.74656105041504,44.72896099090576,44.754881858825684,0.05689819469504679
1,tokens_8192,32,256,center,1.919039934873581,1.9183999300003052,1.9209599494934082,0.23425780454999767
1,tokens_8192,64,128,tile16,5.46176016330719,5.4604798555374146,5.462719798088074,0.6667187699349597
1,single,32,1,tile16,2.4297599494457245,2.427839934825897,2.4323199689388275,75.92999842017889
1,tokens_786432,16,49152,direct,26.815359592437744,26.810240745544434,26.822080612182617,0.034097492971341126
1,single,32,1,center,1.8611200153827667,1.8521599471569061,1.8671999871730804,58.16000048071146
1,single,32,1,raw,1.857600063085556,1.8544000387191772,1.8700799345970154,58.050001971423626
1,tokens_8192,16,512,raw,1.8588800728321075,1.8572799861431122,1.8595199286937714,0.22691407139063813
1,tokens_8192,16,512,tile16,1.8755200505256653,1.8719999492168427,1.8771199882030487,0.22894531866768375
1,tokens_8192,16,512,center,1.8588800728321075,1.8563200533390045,1.8620799481868744,0.22691407139063813
2,single,32,1,direct,1.9766399264335632,1.974399983882904,1.982399970293045,61.76999770104885
2,single,32,1,tile16,2.4297599494457245,2.4166400730609894,2.433599978685379,75.92999842017889
2,single,64,1,center,3.7401598691940308,3.7363201379776,3.742400109767914,58.43999795615673
2,single,32,1,center,1.8588800728321075,1.8563200533390045,1.8601599335670471,58.09000227600336
2,tokens_8192,16,512,raw,1.8559999763965607,1.8512000143527985,1.8665599822998047,0.22656249711872078
2,tokens_8192,64,128,center,3.8838401436805725,3.8819199800491333,3.885760009288788,0.4741015800391324
2,tokens_786432,64,12288,tile16,44.75456237792969,44.74656105041504,44.79584217071533,0.05690836890911063
2,tokens_786432,64,12288,direct,43.57920169830322,43.56575965881348,43.594560623168945,0.05541382051887922
2,tokens_786432,16,49152,tile16,26.81663990020752,26.807680130004883,26.82431936264038,0.0340991209668573
2,single,32,1,raw,1.8556800484657288,1.8527999520301819,1.8585599958896637,57.990001514554024
2,single,16,1,tile16,1.714559942483902,1.7129600048065186,1.7164799571037292,107.15999640524387
2,tokens_8192,32,256,direct,2.0422400534152985,2.025599926710129,2.04352006316185,0.24929688152042218
2,single,64,1,tile16,5.315840244293213,5.315840244293213,5.3171199560165405,83.06000381708145
2,tokens_786432,32,24576,direct,23.308160305023193,23.29024076461792,23.326399326324463,0.029637858460773714
2,tokens_8192,64,128,tile16,5.46239972114563,5.456640124320984,5.463359951972961,0.6667968409601599
2,tokens_8192,32,256,center,1.9167999923229218,1.913599967956543,1.921599954366684,0.23398437406285666
2,tokens_786432,64,12288,center,42.96639919281006,42.9475212097168,43.02624225616455,0.054634601838188246
2,tokens_786432,16,49152,direct,26.816959381103516,26.81152105331421,26.823360919952393,0.03409952720782409
2,tokens_8192,32,256,tile16,2.480960041284561,2.4742400646209717,2.4848000705242157,0.3028515675396193
2,tokens_8192,32,256,raw,1.9196799397468567,1.9123199582099915,1.9232000410556793,0.23433593014487997
2,tokens_786432,64,12288,raw,42.94528007507324,42.93087959289551,42.96192169189453,0.0546077474912939
2,single,16,1,direct,1.738560050725937,1.7270399630069733,1.7468799650669098,108.66000317037106
2,tokens_8192,16,512,center,1.8588800728321075,1.8521599471569061,1.8617600202560425,0.22691407139063813
2,single,64,1,direct,4.356800019741058,4.355840086936951,4.365119934082031,68.07500030845404
2,tokens_8192,64,128,direct,4.499199986457825,4.495680034160614,4.500159919261932,0.5492187483469024
2,tokens_786432,32,24576,raw,22.900800704956055,22.87519931793213,22.920000553131104,0.029119873943272978
2,tokens_8192,64,128,raw,3.8441601395606995,3.8387200236320496,3.8473600149154663,0.4692578295362182
2,tokens_8192,16,512,direct,1.9017599523067474,1.897599995136261,1.9100800156593323,0.23214843167806976
2,tokens_786432,32,24576,center,22.916159629821777,22.88127899169922,22.919681072235107,0.029139403826169048
2,single,16,1,center,1.6947199404239655,1.6867199540138245,1.695680022239685,105.91999627649784
2,single,16,1,raw,1.6950400173664093,1.6908800601959229,1.6972799599170685,105.94000108540058
2,tokens_786432,16,49152,raw,26.777279376983643,26.769919395446777,26.778879165649414,0.034049071473418735
2,single,64,1,raw,3.699199855327606,3.694719970226288,3.7036800384521484,57.79999773949385
2,tokens_786432,16,49152,center,26.802239418029785,26.791679859161377,26.807680130004883,0.0340808098068616
2,tokens_786432,32,24576,tile16,23.29792022705078,23.286399841308594,23.310720920562744,0.02962483752829333
2,tokens_8192,16,512,tile16,1.8665599822998047,1.865919977426529,1.8768000602722168,0.22785156033933163
3,tokens_786432,16,49152,center,26.793599128723145,26.789441108703613,26.80448055267334,0.034069823110864185
3,tokens_8192,32,256,raw,1.9196799397468567,1.9177600741386414,1.921599954366684,0.23433593014487997
3,tokens_786432,64,12288,raw,42.94623851776123,42.923197746276855,42.989439964294434,0.054608966214194275
3,tokens_8192,16,512,center,1.8521599471569061,1.8502399325370789,1.895039975643158,0.22609374354942702
3,single,64,1,direct,4.3564799427986145,4.345920085906982,4.359680116176605,68.06999910622835
3,tokens_8192,32,256,tile16,2.486719936132431,2.4748800694942474,2.4931199848651886,0.3035546797036659
3,tokens_786432,16,49152,raw,26.77664041519165,26.77151918411255,26.782400608062744,0.03404825899148515
3,tokens_786432,32,24576,raw,22.90303945541382,22.90208101272583,22.922561168670654,0.029122720661689527
3,tokens_786432,64,12288,center,42.964158058166504,42.94271945953369,42.97344207763672,0.05463175208812269
3,tokens_8192,32,256,direct,2.0348800718784332,2.032639980316162,2.0448000729084015,0.2483984462742228
3,tokens_8192,64,128,raw,3.8441601395606995,3.8387200236320496,3.856000006198883,0.4692578295362182
3,single,64,1,tile16,5.320000052452087,5.314239859580994,5.324159860610962,83.12500081956387
3,tokens_8192,64,128,direct,4.4995200634002686,4.496639966964722,4.501439929008484,0.5492578202392906
3,tokens_786432,16,49152,direct,26.81407928466797,26.805438995361328,26.82015895843506,0.03409586497582495
3,tokens_786432,32,24576,direct,23.325440883636475,23.289599418640137,23.335039615631104,0.029659831852768548
3,tokens_8192,64,128,tile16,5.469120144844055,5.458880066871643,5.470399856567383,0.6676172051811591
3,tokens_8192,32,256,center,1.919039934873581,1.9139200448989868,1.9206400215625763,0.23425780454999767
3,single,32,1,center,1.8585599958896637,1.857600063085556,1.9113600254058838,58.07999987155199
3,tokens_786432,32,24576,center,22.90656089782715,22.877120971679688,22.92736053466797,0.029127198407271255
3,single,32,1,tile16,2.412160038948059,2.409279942512512,2.4300800263881683,75.38000121712685
3,single,64,1,raw,3.7007999420166016,3.696959912776947,3.7040001153945923,57.8249990940094
3,tokens_786432,64,12288,tile16,44.72799777984619,44.709439277648926,44.76895809173584,0.05687459027588678
3,single,32,1,raw,1.8569600582122803,1.8556800484657288,1.860480010509491,58.03000181913376
3,tokens_786432,16,49152,tile16,26.812479496002197,26.810240745544434,26.820800304412842,0.03409383073934199
3,tokens_8192,16,512,direct,1.8985599279403687,1.8982400000095367,1.8995200097560883,0.23175780370365828
3,tokens_8192,16,512,raw,1.857919991016388,1.8544000387191772,1.860480010509491,0.22679687390336767
3,tokens_786432,64,12288,direct,43.596482276916504,43.55967998504639,43.59776020050049,0.055435793910874054
3,tokens_8192,16,512,tile16,1.8768000602722168,1.8745599687099457,1.881600022315979,0.22910156985744834
3,tokens_8192,64,128,center,3.882879912853241,3.8780799508094788,3.8851198554039,0.4739843643619679
3,single,16,1,tile16,1.7155200242996216,1.7033599317073822,1.7164799571037292,107.22000151872635
3,single,32,1,direct,1.979839950799942,1.976960003376007,1.9820800423622131,61.86999846249819
3,single,16,1,raw,1.693120002746582,1.6867199540138245,1.6972799599170685,105.82000017166138
3,single,16,1,center,1.6937600076198578,1.685439944267273,1.695999950170517,105.86000047624111
3,single,64,1,center,3.7408000230789185,3.739840090274811,3.744640052318573,58.4500003606081
3,tokens_786432,32,24576,tile16,23.297278881072998,23.287041187286377,23.317439556121826,0.029624022014710743
3,single,16,1,direct,1.73567995429039,1.7289599776268005,1.7363199591636658,108.47999714314938
4,tokens_8192,16,512,raw,1.8592000007629395,1.849599927663803,1.8601599335670471,0.22695312509313226
4,tokens_8192,64,128,center,3.882879912853241,3.8684800267219543,3.8838401436805725,0.4739843643619679
4,single,64,1,raw,3.7001600861549377,3.6959999799728394,3.7055999040603638,57.8150013461709
4,tokens_8192,16,512,tile16,1.8780800700187683,1.8777599930763245,1.8838399648666382,0.22925782104721293
4,tokens_8192,32,256,direct,2.040320038795471,2.0396800339221954,2.0451200008392334,0.2490625047357753
4,single,32,1,center,1.8700799345970154,1.8595199286937714,1.87391996383667,58.43999795615673
4,tokens_786432,16,49152,tile16,26.812798976898193,26.812479496002197,26.815359592437744,0.03409423698030878
4,single,64,1,direct,4.354560077190399,4.3536001443862915,4.360319972038269,68.04000120609999
4,single,64,1,center,3.744960129261017,3.741759955883026,3.752959966659546,58.51500201970339
4,single,32,1,direct,1.982720047235489,1.9731199741363525,1.9855999946594238,61.96000147610903
4,tokens_8192,64,128,tile16,5.4604798555374146,5.455999970436096,5.464000105857849,0.666562482365407
4,tokens_786432,64,12288,center,42.981438636779785,42.95936107635498,42.983360290527344,0.05465372548011752
4,single,64,1,tile16,5.312319993972778,5.310400128364563,5.320000052452087,83.00499990582466
4,tokens_786432,16,49152,raw,26.782081127166748,26.768319606781006,26.78368091583252,0.03405517721451664
4,tokens_786432,32,24576,tile16,23.30944061279297,23.288960456848145,23.315839767456055,0.029639486456289887
4,tokens_8192,16,512,center,1.8601599335670471,1.849599927663803,1.8678399920463562,0.22707030439050868
4,tokens_8192,64,128,raw,3.837440013885498,3.834879994392395,3.8572800159454346,0.4684375016950071
4,tokens_786432,32,24576,direct,23.309121131896973,23.302080631256104,23.332479000091553,0.029639080215323094
4,tokens_8192,32,256,raw,1.913280040025711,1.907840073108673,1.9206400215625763,0.23355469238595106
4,single,16,1,direct,1.7324799299240112,1.727679967880249,1.740799993276596,108.2799956202507
4,tokens_786432,16,49152,center,26.79327964782715,26.791999340057373,26.80095911026001,0.034069416869897395
4,tokens_8192,64,128,direct,4.50111985206604,4.49535995721817,4.510079920291901,0.5494531069416553
4,single,32,1,raw,1.8559999763965607,1.8515199422836304,1.8671999871730804,57.99999926239252
4,tokens_786432,32,24576,raw,22.88640022277832,22.880001068115234,22.90208101272583,0.029101562783277284
4,single,16,1,center,1.6886399686336517,1.6870400309562683,1.695680022239685,105.53999803960323
4,single,16,1,tile16,1.7084799706935883,1.703999936580658,1.7219200730323792,106.77999816834927
4,tokens_8192,16,512,direct,1.8940800428390503,1.8931199610233307,1.9088000059127808,0.23121094272937626
4,tokens_786432,64,12288,raw,42.96735763549805,42.95839786529541,42.98816204071045,0.05463582056108862
4,single,16,1,raw,1.6927999258041382,1.6873599588871002,1.6972799599170685,105.79999536275864
4,single,32,1,tile16,2.422720044851303,2.412800043821335,2.4303999543190002,75.71000140160322
4,tokens_786432,16,49152,direct,26.81407928466797,26.808640956878662,26.8176007270813,0.03409586497582495
4,tokens_786432,32,24576,center,22.924480438232422,22.897279262542725,22.94816017150879,0.029149984281199675
4,tokens_786432,64,12288,direct,43.59392166137695,43.55584144592285,43.616957664489746,0.05543253791984171
4,tokens_8192,32,256,center,1.9225600361824036,1.91103994846344,1.9251200556755066,0.2346875044167973
4,tokens_786432,64,12288,tile16,44.75168228149414,44.74271774291992,44.80224132537842,0.056904706677111484
4,tokens_8192,32,256,tile16,2.486719936132431,2.4857600033283234,2.48991996049881,0.3035546797036659
